element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
127,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,11487,0.0,-18,18,36,44,True,0,37,3.0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11487.0,34522.0,57586.0,115368.0,0.0,0.0,0.0,0.0,18.0,38.0,56.0,243.0,36.0,136.0,250.0,504.0,0.0,0.0,0.0,0.0,3.0,,
128,0,0,9,0,0.0,3,0,0.3,2.6,90,0,0,0,0,0,310531,0.0,-18124,835,18959,48,True,0,37,3.0,1,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,57.0,142.0,0.0,0.0,1.0,2.0,3.0,6.0,9.0,18.0,0.0,0.0,0.0,0.0,90.0,180.0,360.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,21.0,310531.0,996181.0,1713391.0,3031138.0,0.0,0.0,0.0,0.0,835.0,109346.0,320074.0,439616.0,18959.0,38264.0,46650.0,66338.0,1.0,3.0,11.0,25.0,3.0,,
129,0,0,14,0,10.6,3,0,5.2,22.6,90,0,0,0,0,0,2203,19.0,25,52,27,44,True,0,37,3.0,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,90.0,107.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2203.0,6496.0,10752.0,21312.0,19.0,19.0,19.0,19.0,52.0,161.0,277.0,470.0,27.0,99.0,185.0,390.0,1.0,2.0,2.0,2.0,3.0,,
130,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6773,0.0,-20,7,27,52,True,0,37,3.0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6773.0,20376.0,34002.0,68383.0,0.0,0.0,0.0,0.0,7.0,34.0,64.0,193.0,27.0,133.0,269.0,544.0,0.0,0.0,0.0,0.0,3.0,,
131,0,0,11,0,24.8,1,0,3.4,9.6,81,0,0,0,0,0,59951,0.0,-56,311,367,43,True,0,37,3.0,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,27.0,33.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,81.0,153.0,153.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59951.0,180047.0,300221.0,600879.0,0.0,2.0,2.0,2.0,311.0,1177.0,2273.0,3739.0,367.0,1334.0,2398.0,4861.0,2.0,4.0,4.0,6.0,3.0,,
132,0,1,27,0,11.8,1,1,11.8,38.6,78,0,0,0,0,0,132686,68.0,11872,19644,7772,55,True,1,37,3.0,6,125,0.0,0.0,0.0,0.0,1.0,3.0,6.0,10.0,27.0,85.0,147.0,225.0,0.0,0.0,1.0,2.0,1.0,6.0,9.0,18.0,1.0,3.0,5.0,7.0,78.0,245.0,412.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,132686.0,356740.0,562270.0,915316.0,68.0,189.0,385.0,638.0,19644.0,88574.0,172640.0,228159.0,7772.0,19630.0,28214.0,52473.0,6.0,20.0,35.0,57.0,3.0,,
133,0,0,11,0,1.6,3,0,1.4,10.0,90,0,0,0,0,0,27266,2.0,-382,138,520,48,True,0,37,3.0,2,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,51.0,115.0,0.0,0.0,1.0,2.0,3.0,8.0,11.0,20.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,27266.0,82589.0,137855.0,270620.0,2.0,6.0,10.0,16.0,138.0,2426.0,5964.0,8938.0,520.0,1420.0,2320.0,4140.0,2.0,4.0,8.0,17.0,3.0,,
134,0,0,9,0,1.2,3,0,1.5,13.4,90,0,0,0,0,0,109209,0.0,-6199,438,6637,43,True,0,37,3.0,1,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,49.0,115.0,0.0,0.0,1.0,2.0,3.0,8.0,11.0,20.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,109209.0,349516.0,600602.0,961227.0,0.0,7.0,16.0,20.0,438.0,64803.0,188445.0,262593.0,6637.0,17716.0,23998.0,31914.0,1.0,2.0,8.0,17.0,3.0,,
135,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,18963,0.0,-44,63,107,41,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18963.0,57013.0,95109.0,190144.0,0.0,0.0,0.0,0.0,63.0,365.0,779.0,1459.0,107.0,403.0,721.0,1432.0,0.0,0.0,0.0,0.0,3.0,,
136,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,43846,0.0,-224,251,475,44,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43846.0,132441.0,221523.0,452828.0,0.0,0.0,0.0,0.0,251.0,866.0,1766.0,5414.0,475.0,2009.0,3753.0,9351.0,0.0,0.0,0.0,0.0,3.0,,
137,1,2,28,0,70.1,3,0,11.7,36.8,90,0,0,0,0,0,87694,10.0,-500,111,611,55,True,0,37,3.0,7,101,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,28.0,48.0,64.0,100.0,0.0,0.0,1.0,2.0,3.0,5.0,5.0,9.0,0.0,0.0,0.0,0.0,90.0,180.0,254.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87694.0,264445.0,441577.0,881340.0,10.0,67.0,80.0,93.0,111.0,2223.0,5919.0,8541.0,611.0,1786.0,2870.0,5801.0,7.0,9.0,12.0,19.0,3.0,,
138,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,21411,0.0,-940,31,971,56,True,0,37,3.0,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,80.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,64.0,218.0,660.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21411.0,66612.0,112322.0,223564.0,0.0,27.0,55.0,64.0,31.0,1960.0,5476.0,11402.0,971.0,2168.0,3238.0,6374.0,0.0,0.0,3.0,13.0,3.0,,
139,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,32290,0.0,-3715,11,3726,54,True,0,37,3.0,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32290.0,110348.0,194738.0,362191.0,0.0,0.0,0.0,13.0,11.0,12252.0,35372.0,51066.0,3726.0,11789.0,16191.0,22142.0,0.0,0.0,0.0,3.0,3.0,,
140,0,0,2,0,1.5,2,0,3.7,2.2,11,0,0,0,0,0,116122,33.0,-1139,272,1411,56,True,0,37,3.0,1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,11.0,0.0,0.0,0.0,0.0,11.0,82.0,168.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,116122.0,351593.0,588201.0,1188245.0,33.0,53.0,108.0,168.0,272.0,2813.0,7031.0,12221.0,1411.0,4338.0,7200.0,19035.0,1.0,2.0,4.0,12.0,3.0,,
141,0,0,10,0,26.7,3,0,8.2,11.2,90,0,0,0,0,0,871178,44.0,-53182,9987,63169,72,True,0,37,3.0,2,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.0,61.0,114.0,0.0,0.0,1.0,2.0,3.0,8.0,11.0,20.0,0.0,1.0,1.0,2.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,871178.0,2757521.0,4684427.0,8465142.0,44.0,158.0,224.0,337.0,9987.0,275847.0,766175.0,1053548.0,63169.0,112882.0,130982.0,174238.0,2.0,9.0,13.0,29.0,3.0,,
142,0,0,7,0,16.6,3,0,4.0,12.2,90,0,0,0,0,0,4994,11.0,-49,36,85,53,True,1,37,3.0,1,69,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,9.0,19.0,67.0,0.0,0.0,1.0,2.0,3.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,90.0,205.0,300.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4994.0,15098.0,25238.0,49135.0,11.0,34.0,59.0,97.0,36.0,400.0,990.0,1648.0,85.0,292.0,508.0,797.0,1.0,4.0,8.0,21.0,3.0,,
143,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2393,0.0,-5,0,5,47,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2393.0,7198.0,12012.0,24123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,35.0,77.0,0.0,0.0,0.0,0.0,3.0,,
144,0,0,3,0,0.3,2,0,0.1,1.0,8,0,0,0,0,0,57633,0.0,-1003,126,1129,44,True,0,37,3.0,1,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,19.0,45.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,16.0,0.0,0.0,0.0,0.0,8.0,98.0,207.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57633.0,175455.0,293571.0,591779.0,0.0,0.0,6.0,23.0,126.0,2621.0,6275.0,10508.0,1129.0,3317.0,5687.0,12406.0,1.0,3.0,6.0,12.0,3.0,,
145,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,42405,0.0,-167,600,767,38,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42405.0,128053.0,213889.0,430162.0,0.0,0.0,0.0,0.0,600.0,2103.0,3843.0,8122.0,767.0,2683.0,4863.0,9863.0,0.0,0.0,0.0,0.0,3.0,,
146,0,0,7,0,1.1,3,0,1.1,9.4,90,0,0,0,0,0,1034908,0.0,44708,50654,5946,38,True,0,37,3.0,1,64,0.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,7.0,59.0,93.0,129.0,0.0,0.0,1.0,2.0,3.0,8.0,11.0,13.0,0.0,1.0,1.0,1.0,90.0,270.0,450.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034908.0,3001344.0,4938320.0,9660103.0,0.0,37.0,43.0,45.0,50654.0,138690.0,235558.0,339586.0,5946.0,33413.0,70773.0,195495.0,1.0,15.0,22.0,29.0,3.0,,
147,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6254,0.0,-19,0,19,43,True,0,37,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6254.0,18833.0,31443.0,63404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,85.0,151.0,357.0,0.0,0.0,0.0,0.0,3.0,,
148,0,0,8,0,1.8,1,0,2.0,8.6,77,0,0,0,0,0,25712,10.0,187,587,400,58,True,0,37,3.0,2,78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,29.0,34.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,77.0,91.0,156.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25712.0,76405.0,126767.0,251203.0,10.0,27.0,35.0,109.0,587.0,1670.0,2590.0,5119.0,400.0,1348.0,2488.0,4324.0,2.0,8.0,10.0,21.0,4.0,,
149,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2794,0.0,8,27,19,48,True,0,37,2.0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2794.0,8333.0,13851.0,27346.0,0.0,0.0,0.0,0.0,27.0,136.0,278.0,425.0,19.0,86.0,166.0,293.0,0.0,0.0,1.0,3.0,5.0,,
150,1,0,22,1,58.3,0,0,10.2,26.4,85,0,0,0,0,0,277165,17.0,-57490,3694,61184,69,True,0,37,2.0,6,143,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,22.0,31.0,45.0,149.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,85.0,196.0,346.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,277165.0,906887.0,1491261.0,2430039.0,17.0,40.0,56.0,188.0,3694.0,154872.0,335014.0,540437.0,61184.0,93888.0,130998.0,183318.0,6.0,9.0,14.0,40.0,5.0,,
151,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7318,0.0,-25,0,25,43,True,0,37,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7318.0,22024.0,36754.0,73887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,82.0,146.0,332.0,0.0,0.0,0.0,0.0,5.0,,
152,0,0,22,1,2.2,0,0,6.0,9.6,81,0,0,0,0,0,259032,48.0,-3805,4118,7923,49,True,0,37,2.0,6,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,58.0,101.0,199.0,1.0,2.0,4.0,7.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,81.0,245.0,409.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259032.0,750487.0,1203783.0,1873709.0,48.0,54.0,92.0,134.0,4118.0,95344.0,195972.0,383947.0,7923.0,18861.0,33305.0,50364.0,6.0,14.0,26.0,50.0,5.0,,
153,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2438,0.0,-3,0,3,60,True,0,37,2.0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.0,7328.0,12226.0,24554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,27.0,68.0,0.0,0.0,0.0,0.0,5.0,,
154,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,9939,0.0,-39,41,80,57,True,0,37,2.0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9939.0,29820.0,49660.0,98744.0,0.0,2.0,2.0,4.0,41.0,288.0,584.0,892.0,80.0,221.0,333.0,965.0,0.0,1.0,1.0,2.0,5.0,,
155,0,2,32,1,37.8,0,0,6.2,22.4,90,0,0,0,0,0,1015814,2.0,-14927,17312,32239,62,True,0,37,2.0,8,153,0.0,0.0,0.0,1.0,2.0,4.0,6.0,9.0,32.0,78.0,131.0,242.0,1.0,2.0,4.0,7.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015814.0,2947238.0,4718186.0,8486103.0,2.0,2.0,2.0,33.0,17312.0,330021.0,632711.0,873463.0,32239.0,52243.0,78759.0,194481.0,8.0,18.0,32.0,58.0,5.0,,
156,0,1,27,1,0.1,0,0,3.2,29.6,90,0,0,0,0,0,546657,2.0,-2236,9916,12152,50,True,0,37,2.0,7,157,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,65.0,112.0,171.0,1.0,2.0,4.0,6.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,546657.0,1570501.0,2512069.0,4903988.0,2.0,27.0,35.0,39.0,9916.0,127737.0,196977.0,275202.0,12152.0,33083.0,65865.0,168976.0,7.0,15.0,27.0,39.0,5.0,,
157,0,0,26,1,0.0,0,0,2.3,23.0,90,0,0,0,0,3,451050,0.0,-739,8590,9329,48,True,0,37,2.0,7,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,67.0,112.0,189.0,1.0,2.0,4.0,6.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,9.0,16.0,451050.0,1323475.0,2146673.0,4068133.0,0.0,0.0,0.0,0.0,8590.0,82159.0,142103.0,190316.0,9329.0,18218.0,29348.0,66093.0,7.0,15.0,27.0,45.0,5.0,,
158,0,0,5,0,0.0,0,0,0.2,2.2,4,0,0,0,0,0,17476,0.0,-99,45,144,53,True,0,37,2.0,1,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,15.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,39.0,62.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17476.0,52644.0,87822.0,174159.0,0.0,11.0,22.0,30.0,45.0,645.0,1573.0,2459.0,144.0,448.0,734.0,1814.0,1.0,3.0,4.0,9.0,5.0,,
159,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,17407,0.0,-298,86,384,59,True,0,37,2.0,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17407.0,52752.0,88050.0,173090.0,0.0,0.0,0.0,23.0,86.0,1393.0,3329.0,5157.0,384.0,997.0,1581.0,3158.0,0.0,1.0,2.0,7.0,5.0,,
160,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6469,0.0,-14,0,14,43,True,0,37,2.0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6469.0,19444.0,32436.0,65148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,50.0,88.0,209.0,0.0,0.0,0.0,0.0,5.0,,
