element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
125,0,0,4,0,0.0,0,0,0.6,6.4,22,0,0,0,0,0,7651,0.0,266,407,141,50,False,0,37,3,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,62.0,79.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,13.0,0.0,0.0,0.0,0.0,22.0,202.0,374.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7651.0,21991.0,35187.0,64191.0,0.0,0.0,0.0,0.0,407.0,1229.0,1625.0,2878.0,141.0,527.0,884.0,1497.0,1.0,2.0,4.0,4.0,3.0,,
126,0,0,10,0,10.8,2,0,3.0,17.4,90,0,0,0,0,0,114280,2.0,-1558,1627,3185,43,False,0,37,3,1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,32.0,45.0,140.0,0.0,0.0,0.0,3.0,2.0,6.0,12.0,17.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114280.0,350305.0,578262.0,1091548.0,2.0,2.0,8.0,10.0,1627.0,10957.0,19665.0,75800.0,3185.0,10486.0,18194.0,48417.0,1.0,3.0,5.0,25.0,3.0,,
127,0,0,18,0,0.2,2,0,1.4,14.2,90,0,0,0,0,0,18178,0.0,-125,248,373,43,False,0,37,3,1,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,46.0,56.0,139.0,0.0,0.0,0.0,3.0,2.0,6.0,9.0,10.0,0.0,0.0,0.0,0.0,90.0,270.0,360.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18178.0,55208.0,91745.0,170185.0,0.0,4.0,45.0,69.0,248.0,1352.0,2062.0,7079.0,373.0,1309.0,2425.0,6793.0,1.0,3.0,4.0,26.0,3.0,,
128,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1138362,0.0,-14719,3796,18515,41,False,0,37,3,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138362.0,3455100.0,5882401.0,13038287.0,0.0,0.0,0.0,0.0,3796.0,10623.0,12802.0,165641.0,18515.0,71078.0,179666.0,627192.0,0.0,0.0,0.0,0.0,3.0,,
129,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,39510,0.0,-635,25,660,57,False,0,37,3,0,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-5.0,25.0,46.0,0.0,0.0,0.0,3.0,0.0,2.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,90.0,261.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,39510.0,121473.0,201281.0,406837.0,0.0,86.0,171.0,243.0,25.0,2177.0,2539.0,8335.0,660.0,2695.0,3896.0,10617.0,0.0,-1.0,7.0,14.0,3.0,,
130,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,137559,0.0,-61,383,444,43,False,0,37,3,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137559.0,413187.0,691119.0,1404199.0,0.0,0.0,0.0,0.0,383.0,589.0,898.0,1919.0,444.0,1770.0,3242.0,12404.0,0.0,0.0,0.0,0.0,3.0,,
131,0,0,14,0,0.0,2,0,2.3,22.8,90,0,0,0,0,3,123598,0.0,-1961,789,2750,49,False,0,37,3,2,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,54.0,76.0,179.0,0.0,0.0,0.0,3.0,2.0,6.0,12.0,13.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,17.0,33.0,123598.0,380687.0,634346.0,1347193.0,0.0,0.0,0.0,0.0,789.0,8845.0,12123.0,44353.0,2750.0,11380.0,20499.0,83841.0,2.0,7.0,10.0,40.0,3.0,,
132,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,43651,0.0,-295,157,452,42,False,0,37,3,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43651.0,131746.0,220910.0,435204.0,0.0,0.0,0.0,0.0,157.0,756.0,2175.0,8508.0,452.0,1690.0,3346.0,7824.0,0.0,0.0,0.0,1.0,3.0,,
133,0,0,2,0,11.8,2,0,7.5,12.8,90,0,0,0,0,0,642420,50.0,1471,8125,6654,66,False,0,37,3,2,118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,45.0,68.0,0.0,0.0,0.0,3.0,2.0,6.0,12.0,13.0,0.0,0.0,1.0,1.0,90.0,270.0,450.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,642420.0,1928156.0,3191764.0,6650260.0,50.0,153.0,193.0,331.0,8125.0,34284.0,43783.0,135178.0,6654.0,24595.0,53695.0,223805.0,2.0,5.0,14.0,28.0,3.0,,
134,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,143532,0.0,-360,399,759,67,False,0,37,3,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,33.0,81.0,0.0,0.0,0.0,1.0,0.0,4.0,10.0,12.0,0.0,0.0,0.0,1.0,0.0,164.0,342.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,143532.0,432023.0,723882.0,1437617.0,0.0,7.0,12.0,39.0,399.0,1401.0,3834.0,13389.0,759.0,3720.0,7672.0,15168.0,0.0,2.0,5.0,19.0,3.0,,
135,0,0,14,0,11.0,2,0,2.6,8.4,90,0,0,0,0,0,70814,7.0,-33,147,180,56,False,0,37,3,2,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,47.0,66.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,10.0,0.0,0.0,0.0,0.0,90.0,205.0,223.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70814.0,212512.0,354775.0,710173.0,7.0,17.0,17.0,39.0,147.0,487.0,975.0,3908.0,180.0,880.0,1867.0,4613.0,2.0,5.0,7.0,12.0,3.0,,
136,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5971,0.0,-9,4,13,52,False,0,37,3,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5971.0,17922.0,29905.0,59697.0,0.0,4.0,4.0,9.0,4.0,31.0,64.0,331.0,13.0,72.0,168.0,442.0,0.0,1.0,2.0,5.0,3.0,,
137,0,0,3,0,2.2,2,0,1.0,1.4,72,0,0,0,0,0,5645,6.0,10,30,20,54,False,0,37,3,2,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,72.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5645.0,16915.0,28336.0,57487.0,6.0,7.0,7.0,7.0,30.0,41.0,93.0,641.0,20.0,90.0,245.0,856.0,2.0,3.0,3.0,3.0,3.0,,
138,0,0,10,0,2.5,2,0,1.7,12.0,90,0,0,0,0,0,43120,2.0,-323,140,463,52,False,0,37,3,2,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,26.0,39.0,100.0,0.0,0.0,0.0,3.0,2.0,4.0,8.0,12.0,0.0,0.0,0.0,0.0,90.0,206.0,353.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43120.0,130506.0,219007.0,442160.0,2.0,18.0,34.0,62.0,140.0,974.0,1981.0,7335.0,463.0,1974.0,3966.0,10524.0,2.0,5.0,8.0,24.0,3.0,,
139,0,0,7,0,0.4,2,0,1.8,15.2,67,0,0,0,0,0,16700,2.0,-231,117,348,49,False,0,37,3,2,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,21.0,53.0,0.0,0.0,0.0,3.0,2.0,4.0,9.0,12.0,0.0,0.0,0.0,0.0,67.0,131.0,251.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,16700.0,50825.0,85688.0,174861.0,2.0,4.0,6.0,47.0,117.0,723.0,1160.0,6338.0,348.0,1356.0,2669.0,8674.0,2.0,3.0,6.0,17.0,3.0,,
140,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,8635,0.0,-34,49,83,43,False,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8635.0,26014.0,43725.0,90228.0,0.0,0.0,0.0,0.0,49.0,145.0,341.0,1691.0,83.0,339.0,701.0,2578.0,0.0,0.0,0.0,0.0,3.0,,
141,0,0,21,1,2.3,0,0,2.2,17.8,90,0,0,0,0,0,980913,2.0,-931,19370,20301,59,False,0,37,3,6,119,0.0,0.0,1.0,3.0,0.0,0.0,2.0,4.0,21.0,41.0,74.0,167.0,1.0,1.0,1.0,3.0,0.0,4.0,6.0,11.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,980913.0,2942650.0,4663936.0,8799599.0,2.0,28.0,47.0,62.0,19370.0,146188.0,209162.0,261938.0,20301.0,40387.0,53813.0,219721.0,6.0,7.0,15.0,36.0,2.0,,
142,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,148971,0.0,-1139,25,1164,53,False,0,37,3,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,174.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148971.0,450288.0,752717.0,1558600.0,0.0,0.0,17.0,17.0,25.0,978.0,2247.0,14410.0,1164.0,3541.0,5120.0,32244.0,0.0,1.0,4.0,5.0,2.0,,
143,0,3,31,1,0.0,0,0,3.8,37.8,90,0,0,0,0,0,167522,0.0,-355,2685,3040,52,False,0,37,3,9,90,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,31.0,59.0,84.0,195.0,1.0,1.0,1.0,3.0,0.0,4.0,6.0,12.0,0.0,0.0,0.0,1.0,90.0,270.0,450.0,900.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,167522.0,502383.0,821334.0,1538127.0,0.0,4.0,6.0,48.0,2685.0,14550.0,28130.0,41271.0,3040.0,8762.0,13143.0,19877.0,9.0,11.0,13.0,37.0,2.0,,
144,0,0,3,0,0.0,0,0,0.0,0.0,2,0,0,0,0,0,88702,0.0,166,1059,893,53,False,0,37,3,1,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,46.0,112.0,0.0,0.0,0.0,2.0,0.0,4.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0,151.0,317.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88702.0,265313.0,437006.0,848556.0,0.0,20.0,22.0,24.0,1059.0,4665.0,7798.0,13145.0,893.0,2627.0,3826.0,7600.0,1.0,3.0,7.0,22.0,2.0,,
145,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,14551,0.0,77,311,234,49,False,0,37,3,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14551.0,43153.0,71164.0,138094.0,0.0,0.0,0.0,2.0,311.0,979.0,1500.0,3478.0,234.0,692.0,1103.0,2564.0,0.0,1.0,1.0,4.0,2.0,,
146,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,8863,0.0,-22,9,31,57,False,0,37,3,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8863.0,26660.0,44654.0,93838.0,0.0,0.0,0.0,2.0,9.0,19.0,27.0,452.0,31.0,133.0,232.0,2929.0,0.0,0.0,0.0,1.0,2.0,,
147,0,0,-8,1,1.4,0,0,2.6,1.0,90,0,0,0,0,0,608581,24.0,-58976,6236,65212,62,False,1,37,3,1,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-8.0,0.0,6.0,29.0,1.0,1.0,1.0,3.0,0.0,4.0,6.0,12.0,0.0,0.0,0.0,1.0,90.0,270.0,427.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,608581.0,1986300.0,3735676.0,8987777.0,24.0,78.0,131.0,327.0,6236.0,39044.0,102596.0,753106.0,65212.0,264405.0,503903.0,1123090.0,1.0,5.0,8.0,23.0,2.0,,
148,0,0,24,1,10.0,0,0,2.0,9.8,90,0,0,0,0,0,479130,0.0,-3625,1117,4742,52,False,0,37,3,6,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,51.0,76.0,175.0,1.0,1.0,1.0,3.0,0.0,4.0,6.0,12.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,26.0,479130.0,1448751.0,2411008.0,4813006.0,0.0,0.0,0.0,0.0,1117.0,10582.0,17498.0,48016.0,4742.0,13598.0,23456.0,71225.0,6.0,10.0,15.0,36.0,2.0,,
149,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,553067,0.0,-526,3845,4371,39,False,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553067.0,1660175.0,2761279.0,5452772.0,0.0,0.0,0.0,0.0,3845.0,11525.0,20910.0,70859.0,4371.0,11969.0,18662.0,64092.0,0.0,0.0,0.0,0.0,2.0,,
150,0,0,18,1,2.4,0,1,5.8,36.8,90,0,0,0,0,0,668463,19.0,-11110,13699,24809,82,False,1,37,3,7,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,56.0,97.0,1.0,1.0,1.0,3.0,0.0,3.0,5.0,11.0,1.0,1.0,2.0,3.0,90.0,224.0,404.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,668463.0,2029318.0,3400109.0,7774483.0,19.0,37.0,61.0,231.0,13699.0,62713.0,81965.0,476438.0,24809.0,67542.0,207375.0,613958.0,7.0,10.0,18.0,34.0,2.0,,
151,1,0,15,1,38.3,0,0,6.0,19.8,87,0,0,0,0,0,179234,2.0,-403,622,1025,73,False,0,37,3,6,93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,15.0,33.0,42.0,87.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,10.0,0.0,0.0,0.0,1.0,87.0,194.0,308.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179234.0,538489.0,900145.0,1792509.0,2.0,28.0,37.0,118.0,622.0,1870.0,6557.0,13643.0,1025.0,4271.0,6591.0,16700.0,6.0,9.0,12.0,28.0,2.0,,
152,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,48710,0.0,59,349,290,64,False,0,37,3,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,43.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,95.0,134.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48710.0,145868.0,243544.0,493404.0,0.0,4.0,12.0,16.0,349.0,880.0,1603.0,5442.0,290.0,1206.0,2335.0,8315.0,0.0,4.0,6.0,13.0,2.0,,
153,0,0,8,1,16.3,0,0,2.9,4.6,83,0,0,0,0,0,29375,8.0,456,578,122,62,False,0,37,3,3,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37.0,37.0,43.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,6.0,0.0,1.0,1.0,1.0,83.0,166.0,166.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29375.0,86826.0,144117.0,291171.0,8.0,41.0,41.0,47.0,578.0,828.0,846.0,1791.0,122.0,289.0,569.0,3614.0,3.0,10.0,10.0,13.0,2.0,,
154,0,0,4,1,1.3,0,0,1.1,9.2,90,0,0,0,0,0,10592,0.0,15,108,93,53,False,1,37,3,2,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,42.0,73.0,1.0,1.0,1.0,2.0,0.0,4.0,6.0,11.0,0.0,0.0,0.0,0.0,90.0,252.0,418.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,10592.0,31629.0,52516.0,104207.0,0.0,1.0,9.0,61.0,108.0,412.0,648.0,1576.0,93.0,353.0,664.0,1800.0,2.0,6.0,10.0,17.0,2.0,,
155,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,469,0.0,3,5,2,50,False,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1397.0,2324.0,4637.0,0.0,0.0,0.0,0.0,5.0,14.0,19.0,47.0,2.0,10.0,14.0,40.0,0.0,0.0,0.0,0.0,2.0,,
156,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1289,0.0,0,5,5,50,False,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,3866.0,6446.0,12930.0,0.0,0.0,0.0,0.0,5.0,15.0,22.0,63.0,5.0,18.0,27.0,95.0,0.0,0.0,0.0,0.0,2.0,,
157,0,0,3,0,2.0,2,0,1.2,2.2,90,0,0,0,0,0,67415,8.0,2459,4392,1933,42,False,1,37,3,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,23.0,61.0,0.0,0.0,0.0,1.0,2.0,5.0,7.0,12.0,0.0,0.0,0.0,0.0,90.0,217.0,248.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,67415.0,192804.0,313451.0,625698.0,8.0,15.0,19.0,19.0,4392.0,12310.0,14523.0,44922.0,1933.0,6755.0,12435.0,36515.0,1.0,4.0,6.0,13.0,3.0,,
158,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,39111,0.0,-112,16,128,44,False,0,37,3,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39111.0,117731.0,197319.0,406226.0,0.0,0.0,0.0,0.0,16.0,30.0,48.0,576.0,128.0,598.0,1219.0,5417.0,0.0,0.0,0.0,0.0,2.0,,
